ID,class
0,6
1,6
2,5
3,3
4,2
5,8
6,4
7,4
8,1
9,5
10,1
11,6
12,5
13,6
14,0
15,0
16,6
17,7
18,1
19,0
20,9
21,6
22,5
23,1
24,7
25,7
26,0
27,5
28,0
29,3
30,4
31,5
32,6
33,1
34,0
35,7
36,0
37,0
38,7
39,5
40,6
41,2
42,2
43,5
44,2
45,5
46,7
47,1
48,2
49,7
50,8
51,0
52,7
53,6
54,6
55,2
56,7
57,2
58,0
59,0
60,1
61,2
62,4
63,7
64,4
65,1
66,4
67,5
68,6
69,7
70,6
71,4
72,9
73,0
74,4
75,6
76,0
77,4
78,9
79,4
80,0
81,9
82,4
83,5
84,3
85,7
86,6
87,2
88,7
89,9
90,0
91,9
92,6
93,5
94,7
95,2
96,4
97,5
98,3
99,2
100,1
101,9
102,7
103,6
104,5
105,7
106,6
107,7
108,0
109,6
110,8
111,0
112,6
113,6
114,1
115,5
116,7
117,5
118,1
119,0
120,1
121,4
122,1
123,1
124,7
125,4
126,0
127,5
128,2
129,2
130,5
131,6
132,6
133,4
134,5
135,9
136,1
137,6
138,9
139,7
140,7
141,0
142,7
143,1
144,4
145,1
146,0
147,6
148,5
149,6
150,7
151,0
152,8
153,0
154,1
155,2
156,4
157,4
158,6
159,7
160,5
161,7
162,7
163,6
164,5
165,1
166,7
167,7
168,0
169,7
170,2
171,7
172,7
173,6
174,8
175,0
176,5
177,8
178,5
179,6
180,8
181,6
182,7
183,8
184,4
185,6
186,7
187,8
188,6
189,9
190,0
191,3
192,1
193,7
194,7
195,4
196,8
197,1
198,6
199,5
200,6
201,6
202,6
203,6
204,7
205,9
206,6
207,0
208,5
209,0
210,5
211,2
212,1
213,6
214,1
215,6
216,5
217,8
218,6
219,8
220,9
221,6
222,7
223,6
224,1
225,6
226,0
227,7
228,1
229,1
230,2
231,1
232,1
233,5
234,7
235,8
236,0
237,9
238,5
239,0
240,0
241,0
242,7
243,0
244,6
245,4
246,4
247,7
248,7
249,6
250,0
251,5
252,8
253,7
254,1
255,8
256,7
257,6
258,8
259,2
260,7
261,5
262,5
263,5
264,7
265,4
266,6
267,4
268,5
269,7
270,3
271,1
272,6
273,6
274,6
275,5
276,9
277,5
278,0
279,5
280,9
281,3
282,8
283,7
284,8
285,6
286,2
287,7
288,9
289,3
290,4
291,6
292,0
293,2
294,7
295,5
296,1
297,7
298,7
299,0
300,6
301,7
302,1
303,7
304,6
305,4
306,6
307,1
308,6
309,5
310,6
311,9
312,0
313,1
314,6
315,6
316,5
317,0
318,7
319,1
320,7
321,0
322,6
323,7
324,7
325,9
326,4
327,1
328,7
329,8
330,6
331,2
332,7
333,7
334,0
335,4
336,6
337,4
338,5
339,1
340,9
341,5
342,0
343,6
344,8
345,1
346,0
347,4
348,1
349,6
350,0
351,6
352,0
353,4
354,6
355,4
356,9
357,6
358,7
359,3
360,9
361,2
362,6
363,6
364,5
365,1
366,0
367,7
368,3
369,0
370,0
371,2
372,6
373,5
374,7
375,1
376,1
377,6
378,9
379,9
380,1
381,7
382,6
383,2
384,6
385,6
386,2
387,7
388,7
389,6
390,1
391,0
392,1
393,6
394,8
395,2
396,5
397,0
398,4
399,0
400,5
401,8
402,7
403,9
404,4
405,7
406,6
407,2
408,7
409,1
410,6
411,9
412,5
413,1
414,7
415,7
416,7
417,6
418,4
419,1
420,4
421,0
422,0
423,6
424,6
425,6
426,1
427,0
428,7
429,7
430,0
431,7
432,5
433,6
434,2
435,6
436,5
437,9
438,2
439,2
440,5
441,1
442,6
443,5
444,7
445,7
446,2
447,0
448,7
449,1
450,1
451,4
452,1
453,5
454,6
455,0
456,4
457,2
458,7
459,7
460,0
461,1
462,9
463,6
464,5
465,0
466,1
467,1
468,4
469,0
470,5
471,8
472,9
473,7
474,8
475,4
476,9
477,0
478,7
479,5
480,8
481,3
482,6
483,6
484,8
485,5
486,4
487,7
488,0
489,7
490,4
491,1
492,1
493,4
494,7
495,4
496,5
497,4
498,4
499,1
500,7
501,2
502,4
503,6
504,5
505,5
506,5
507,1
508,0
509,4
510,5
511,2
512,6
513,1
514,0
515,8
516,4
517,4
518,9
519,5
520,4
521,2
522,8
523,1
524,9
525,6
526,6
527,1
528,5
529,0
530,0
531,7
532,2
533,6
534,4
535,2
536,6
537,0
538,4
539,5
540,1
541,0
542,1
543,6
544,6
545,2
546,6
547,0
548,4
549,6
550,7
551,4
552,6
553,6
554,8
555,7
556,5
557,4
558,7
559,5
560,6
561,4
562,7
563,9
564,5
565,4
566,3
567,6
568,0
569,0
570,3
571,0
572,1
573,6
574,6
575,8
576,5
577,6
578,4
579,7
580,6
581,3
582,9
583,8
584,6
585,0
586,0
587,6
588,4
589,4
590,1
591,6
592,5
593,7
594,7
595,3
596,4
597,7
598,6
599,6
600,1
601,2
602,1
603,1
604,6
605,2
606,4
607,5
608,0
609,9
610,9
611,2
612,6
613,5
614,4
615,5
616,2
617,4
618,0
619,8
620,7
621,5
622,6
623,8
624,8
625,5
626,6
627,0
628,8
629,1
630,2
631,5
632,7
633,6
634,0
635,1
636,1
637,5
638,0
639,4
640,5
641,6
642,0
643,6
644,0
645,7
646,7
647,0
648,9
649,7
650,7
651,1
652,4
653,8
654,7
655,6
656,4
657,7
658,5
659,6
660,4
661,6
662,1
663,6
664,6
665,6
666,4
667,2
668,6
669,5
670,2
671,6
672,1
673,0
674,0
675,6
676,7
677,7
678,4
679,6
680,1
681,8
